Internal ID,PO Id,Vendor,PO #,SO Id,SO #,Item Type,Item,Qty,Rate,Disp Name,Item Name,Purch Price,Description,Item Description
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P49598-B21,2,2576.28,,P49598-B21,,,INT XEON-G 6426Y CPU FOR HPE   CHIP PL-SI
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P60637-B21,2,4044.00,,P60637-B21,,,HPE DL380 G11 6426Y MR408I-O   SYST NC 8SFF SVR PL-SY
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P48818-B21,2,174.75,,P48818-B21,,,HPE DL380/DL560 G11 High Perf 2U HS Kit
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P49146-B21,2,86.25,,P49146-B21,,,HPE DL380 GEN11 STD FAN KIT    PFAN PL-SY
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P43331-B21,32,884.20,,P43331-B21,,,HPE 64GB 2Rx4 PC5-4800B-R Smart Kit
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P40496-B21,4,143.30,,P40496-B21,,,HPE 240GB SATA RI SFF BC MV SSD
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,E6U64ABE,2,164.25,,E6U64ABE,,,ILO ADV INCLUDE 3YR TS U ELTU ESD PL=4U NO DEAL REG
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P10097-B21,2,640.90,,P10097-B21,,,BCM 57416 10GBE 2P BASE-T OCP3 CTLR ADAPTER PL-SI
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P26253-B21,2,221.70,,P26253-B21,,,BCM 57416 10GBE 2P BASE-T      CTLR ADAPTER PL-SI
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,R2E09A,2,3017.85,,R2E09A,,,SN1610Q 32GB 2P FC HBA         CTLR NO DEAL REG PL-SH
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,P38995-B21,2,126.92,,P38995-B21,,,HPE 800W FS Plat Ht Plg LH Pwr Sply Kit
822886,822886,Ingram Micro Inc.,126075,822885,12265,Non-inventory Item,H93G4E,2,2873.59,,H93G4E,,,HPE 3Y TC ESS DL380 GEN11 HW   SVCS SVC PL-96
